gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
32,6,0.0,0,31.15,1.4999999999999998
32,6,0.0,0,31.3,0.125
32,6,0.0,0,30.7,1.1925
32,6,0.0,0,30.950000000000003,1.0575
32,6,0.0,0,31.25,0.2
32,6,0.0,0,30.75,1.13
32,6,0.0,0,30.85,1.26
32,6,0.0,0,30.85,0.1725
32,6,0.0,0,30.4,1.07
32,6,0.0,0,30.65,1.1775
31,6,0.0,0,30.75,0.15
31,6,0.0,0,30.25,1.1825
31,6,0.0,0,30.45,1.0475
31,6,0.0,0,30.6,0.2725
31,6,0.0,0,29.9,1.125
31,6,0.0,0,30.5,0.965
31,6,0.0,0,30.65,0.3375
31,7,0.0,0,30.0,1.0975
31,6,0.0,0,30.200000000000003,0.9975
31,6,0.0,0,30.25,0.22
31,6,0.0,0,30.05,0.885
31,6,0.0,0,29.8,1.11
30,6,0.0,0,30.4,0.4925
30,6,0.0,0,29.8,0.7849999999999999
30,6,0.0,0,29.700000000000003,1.04
30,6,0.0,0,30.3,0.655
30,6,0.0,0,29.8,0.3925
30,6,0.0,0,29.45,1.0975
30,6,0.0,0,29.5,0.76
30,6,0.0,0,29.65,0.2975
30,6,0.0,0,29.3,1.0625
30,6,0.0,0,29.8,0.8275
30,6,0.0,0,29.55,0.2725
30,6,0.0,0,29.15,1.065
30,6,0.0,0,29.4,1.0475
30,6,0.0,0,29.55,0.15
30,6,0.0,0,29.1,1.0475
30,6,0.0,0,29.15,1.2425
30,6,0.0,0,29.4,0.295
30,6,0.0,0,29.15,0.8649999999999999
30,6,0.0,0,29.200000000000003,1.1925
30,6,0.0,0,29.5,0.535
30,6,0.0,0,28.7,0.655
30,6,0.0,0,29.1,1.0925
29,6,0.0,0,29.65,0.8
29,6,0.0,0,29.0,0.76
30,6,0.0,0,29.0,1.045
29,6,0.0,0,29.3,0.68
29,6,0.0,0,28.75,0.5375000000000001
29,6,0.0,0,28.9,1.295
29,6,0.0,0,29.700000000000003,0.8025
29,6,0.0,0,28.950000000000003,0.32
29,6,0.0,0,28.75,1.0625
29,6,0.0,0,29.15,0.9000000000000001
29,6,0.0,0,28.75,0.25
29,6,0.0,0,28.7,1.0875
29,6,0.0,0,29.5,1.22
29,6,0.0,0,29.05,0.2724999999999999
29,6,0.0,0,28.7,1.3425
29,6,0.0,0,29.15,0.9975
29,6,0.0,0,29.1,0.295
29,6,0.0,0,28.6,1.085
29,6,0.0,0,28.75,1.1324999999999998
29,6,0.0,0,28.75,0.2925
29,6,0.0,0,28.55,0.8025
29,6,0.0,0,28.7,1.35
29,6,0.0,0,28.55,0.4625
29,6,0.0,0,28.35,0.7100000000000001
29,6,0.0,0,28.5,1.345
29,6,0.0,0,28.8,0.7274999999999999
29,6,0.0,0,28.45,0.39
29,6,0.0,0,28.15,1.1774999999999998
29,6,0.0,0,28.6,0.7300000000000001
29,6,0.0,0,28.2,0.4649999999999999
29,6,0.0,0,28.450000000000003,0.98
29,6,0.0,0,28.8,0.9775
29,6,0.0,0,27.9,0.1975
29,6,0.0,0,28.15,1.1675
29,6,0.0,0,29.1,1.12
29,6,0.0,0,28.450000000000003,0.1725
29,6,0.0,0,28.3,0.9449999999999998
29,6,0.0,0,28.65,1.125
29,6,0.0,0,28.200000000000003,0.34
29,6,0.0,0,28.15,0.8575000000000002
29,6,0.0,0,29.15,1.165
29,6,0.0,0,28.450000000000003,0.39
29,6,0.0,0,28.2,0.685
29,6,0.0,0,28.65,1.215
29,6,0.0,0,28.5,0.5075
29,6,0.0,0,28.2,0.535
29,6,0.0,0,28.5,1.19
29,6,0.0,0,28.4,0.8175
29,6,0.0,0,28.0,0.345
29,6,0.0,0,28.15,1.1749999999999998
29,6,0.0,0,28.75,0.8275000000000001
29,6,0.0,0,28.05,0.27
29,6,0.0,0,28.2,1.335
29,6,0.0,0,28.1,0.8574999999999999
29,6,0.0,0,27.95,0.2475
29,6,0.0,0,28.45,1.025
29,6,0.0,0,28.2,1.1075
29,6,0.0,0,27.9,0.1949999999999999
29,6,0.0,0,28.3,0.8999999999999999
29,6,0.0,0,28.45,1.0525
29,6,0.0,0,28.0,0.4375
29,6,0.0,0,28.15,0.7775000000000001
29,6,0.0,0,28.6,1.2225
29,6,0.0,0,27.6,0.5824999999999999
29,6,0.0,0,28.2,0.515
29,6,0.0,0,28.3,1.025
29,6,0.0,0,27.7,0.9425
29,6,0.0,0,28.15,0.6325
29,6,0.0,0,28.3,1.12
29,6,0.0,0,27.95,0.795
28,6,0.0,0,28.200000000000003,0.4625
28,6,0.0,0,28.35,1.05
28,6,0.0,0,27.950000000000003,0.8275
28,6,0.0,0,27.8,0.365
28,6,0.0,0,28.5,1.0275
28,6,0.0,0,28.450000000000003,1.0025000000000002
29,6,0.0,0,27.700000000000003,0.1975
29,6,0.0,0,28.05,1.1275
28,6,0.0,0,28.15,1.055
29,6,0.0,0,27.8,0.2725
28,6,0.0,0,28.05,0.8975000000000001
28,6,0.0,0,28.3,1.025
28,6,0.0,0,27.700000000000003,0.585
28,6,0.0,0,27.85,0.7324999999999999
28,6,0.0,0,28.3,1.025
28,6,0.0,0,27.700000000000003,0.7050000000000001
28,6,0.0,0,27.75,0.42
28,6,0.0,0,28.4,1.1975000000000002
28,6,0.0,0,27.8,0.8075
28,6,0.0,0,27.75,0.3925
28,6,0.0,0,28.35,1.14
28,6,0.0,0,28.1,1.0225
28,6,0.0,0,27.85,0.2225
28,6,0.0,0,27.9,1.015
28,6,0.0,0,27.950000000000003,1.1925
28,7,0.0,0,27.8,0.1
28,6,0.0,0,27.7,1.0949999999999998
28,6,0.0,0,28.1,1.2200000000000002
28,6,0.0,0,27.8,0.3925
28,6,0.0,0,27.85,0.7825
28,6,0.0,0,28.2,1.3625
28,6,0.0,0,27.9,0.585
29,6,0.0,0,28.15,0.5875
28,6,0.0,0,28.15,1.1025
28,6,0.0,0,27.85,0.7525000000000001
28,6,0.0,0,28.1,0.4675
28,6,0.0,0,28.25,1.14
28,6,0.0,0,27.7,0.9975
28,6,0.0,0,28.15,0.4625
28,6,0.0,0,28.3,1.2175000000000002
28,6,0.0,0,27.75,0.6900000000000001
28,6,0.0,0,27.95,0.37
28,6,0.0,0,28.15,1.235
28,6,0.0,0,28.0,0.9075
28,6,0.0,0,28.0,0.3899999999999999
28,6,0.0,0,28.4,1.1774999999999998
28,6,0.0,0,27.85,1.095
28,6,0.0,0,27.75,0.125
28,6,0.0,0,28.35,1.27
28,6,0.0,0,28.0,1.0625
28,6,0.0,0,27.65,0.145
28,6,0.0,0,28.200000000000003,0.8424999999999999
28,6,0.0,0,27.75,1.2025
28,6,0.0,0,27.6,0.44
28,6,0.0,0,27.75,0.8825000000000001
29,6,0.0,0,28.1,1.045
28,6,0.0,0,27.65,0.54
28,6,0.0,0,27.65,0.6125
28,6,0.0,0,28.0,1.13
28,6,0.0,0,27.65,0.745
28,6,0.0,0,27.950000000000003,0.5425
28,6,0.0,0,28.15,1.3775
28,6,0.0,0,27.7,0.5175
28,6,0.0,0,27.95,0.7075
28,6,0.0,0,28.4,1.035
28,7,0.0,0,27.9,0.6625
28,6,0.0,0,27.700000000000003,0.365
28,6,0.0,0,28.3,1.13
28,6,0.0,0,27.65,0.9325
28,6,0.0,0,27.9,0.275
28,6,0.0,0,28.3,1.09
28,6,0.0,0,27.6,0.935
28,6,0.0,0,27.7,0.32
28,6,0.0,0,28.8,1.2475
28,6,0.0,0,28.05,1.11
28,6,0.0,0,27.85,0.1
28,6,0.0,0,28.6,1.23
28,6,0.0,0,27.95,1.08
28,6,0.0,0,27.95,0.2475
28,6,0.0,0,28.0,1.0225
28,6,0.0,0,27.950000000000003,1.1774999999999998
28,6,0.0,0,27.55,0.4624999999999999
28,6,0.0,0,27.9,0.5900000000000001
28,6,0.0,0,28.05,1.11
28,6,0.0,0,27.65,0.5125
28,6,0.0,0,27.9,0.7075
28,6,0.0,0,27.8,1.05
28,6,0.0,0,27.7,0.7125
28,6,0.0,0,27.75,0.27
28,6,0.0,0,28.0,1.0425
28,6,0.0,0,27.45,0.7875
28,6,0.0,0,27.9,0.3475
28,6,0.0,0,28.15,1.0575
28,6,0.0,0,27.700000000000003,0.8849999999999999
28,6,0.0,0,27.8,0.2225
28,6,0.0,0,28.0,1.16
28,6,0.0,0,27.4,0.9625
28,6,0.0,0,27.7,0.2
28,6,0.0,0,28.200000000000003,1.11
28,6,0.0,0,27.75,1.0775
28,6,0.0,0,28.0,0.1975
28,6,0.0,0,27.700000000000003,0.9275
28,6,0.0,0,28.0,1.1175000000000002
28,6,0.0,0,27.7,0.32
30,6,0.0,0,32.35,5.137500000000001
30,6,0.0,0,33.05,5.945
30,6,0.0,0,33.650000000000006,3.395
30,6,0.0,0,33.7,2.825
30,6,0.13138878,0,33.55,2.29
31,22,4.3489685,3,34.05,2.795
31,22,10.471686,0,34.3,2.6075
31,22,10.471686,0,34.15,2.845
32,22,21.3244,3,34.25,3.1675000000000004
32,22,22.13901,0,34.65,3.01
32,22,22.13901,0,34.349999999999994,2.6750000000000003
33,22,22.13901,12,35.2,3.4275
33,22,22.13901,0,35.45,3.435
34,66,22.13901,100,35.25,2.625
34,23,22.13901,0,35.45,2.915
34,23,22.13901,9,36.2,3.5049999999999994
34,23,22.13901,0,35.599999999999994,2.5
35,68,22.13901,18,35.849999999999994,2.8975
35,22,22.13901,0,36.1,3.3
35,22,22.13901,0,36.35,3.1375
35,22,22.13901,0,36.35,2.5475
35,22,22.13901,0,36.35,3.5475
36,23,22.13901,0,36.5,3.115
35,23,22.13901,0,36.15,2.7975
36,23,22.13901,0,36.8,3.3175
36,23,22.13901,0,36.95,3.1675
36,22,22.13901,0,36.7,2.745
36,22,22.13901,0,36.95,3.33
36,22,22.13901,0,36.9,3.0675
36,22,22.13901,0,37.05,2.6
37,23,22.13901,91,37.2,3.5275
37,23,22.13901,0,37.0,3.26
37,23,22.13901,6,36.95,2.8000000000000003
37,23,22.13901,0,37.650000000000006,3.4275
38,68,22.13901,100,37.5,3.2275
37,23,22.13901,0,37.400000000000006,2.7275000000000005
37,23,22.13901,21,38.0,3.6975
38,23,22.13901,0,37.75,2.925
38,68,22.13901,64,37.85,2.72
38,23,22.13901,0,38.650000000000006,3.35
38,23,22.13901,3,37.95,3.3575
38,23,22.13901,0,37.9,2.3325
38,50,22.13901,13,38.15,3.655
38,23,22.13901,0,38.1,3.1375
38,23,22.13901,0,38.150000000000006,2.6500000000000004
38,23,22.13901,0,38.3,3.2325
38,23,22.13901,0,38.35,3.46
39,23,22.13901,0,38.25,2.7225
39,23,22.13901,0,38.900000000000006,3.345
39,23,22.13901,0,38.55,3.0725
39,23,22.13901,0,38.35,2.77
39,23,22.13901,26,38.6,3.5225
39,22,22.13901,0,38.8,3.3775000000000004
39,23,22.13901,0,38.7,2.7225
39,23,22.13901,0,39.5,3.3275
40,38,22.13901,100,38.8,3.3375000000000004
39,23,22.13901,0,39.0,2.355
39,23,22.13901,15,39.5,3.4425
39,22,22.13901,0,39.05,3.24
40,66,22.13901,100,38.85,2.7475
40,23,22.13901,0,39.5,3.6225
40,23,22.13901,15,39.25,3.1375
40,23,22.13901,0,39.400000000000006,2.6575
41,66,22.13901,54,39.75,3.455
40,23,22.13901,0,39.3,3.0625
40,23,22.13901,0,39.35,2.62
40,23,22.13901,0,39.75,3.1725000000000003
40,23,22.13901,18,40.0,3.4775
41,23,22.13901,0,39.55,2.4525
41,23,22.13901,0,39.85,3.26
40,23,22.13901,0,39.900000000000006,3.365
41,23,22.13901,0,39.65,2.7975
41,23,22.13901,0,40.0,2.965
41,23,22.13901,0,40.05,3.6275
41,23,22.13901,0,39.7,2.7
41,23,22.13901,0,40.0,3.0175
42,23,22.13901,75,40.25,3.5025
41,23,22.13901,0,39.85,2.75
41,23,22.13901,9,40.1,2.9225000000000003
41,23,22.13901,0,40.6,3.25
42,66,22.13901,100,40.25,3.1925
41,23,22.13901,0,40.35,2.5525
41,23,22.13901,21,40.400000000000006,3.7825
41,23,22.13901,0,40.15,2.84
42,69,22.13901,71,40.25,3.04
42,23,22.13901,0,40.65,3.18
41,23,22.13901,0,40.6,3.1525000000000003
41,23,22.13901,0,40.5,2.5275
41,23,22.13901,12,41.1,3.43
42,23,22.13901,0,40.5,3.2025
42,23,22.13901,0,40.55,2.6750000000000003
42,23,22.13901,0,40.7,3.2075
42,23,22.13901,0,40.95,3.1700000000000004
42,23,22.13901,5,40.45,2.7
42,23,22.13901,0,41.3,3.545
42,23,22.13901,0,40.65,3.4375
42,23,22.13901,0,41.05,2.2325000000000004
43,23,22.13901,67,41.1,3.8225
42,23,22.13901,0,41.0,3.095
42,23,22.13901,0,41.1,2.845
42,23,22.13901,0,41.35,3.1725
43,66,22.13901,100,41.0,3.4075
42,23,22.13901,0,41.1,2.405
42,23,22.13901,18,41.2,3.815
42,23,22.13901,0,41.05,2.9825
43,66,22.13901,77,41.35,2.6775
42,23,22.13901,0,41.7,3.1575
42,23,22.13901,0,41.3,3.2825000000000006
42,23,22.13901,0,41.2,2.26
42,23,22.13901,0,41.65,3.78
43,23,22.13901,0,41.2,3.2475
42,23,22.13901,0,41.400000000000006,2.4525
42,23,22.13901,0,41.8,3.2325000000000004
42,23,22.13901,0,41.55,3.31
43,23,22.13901,0,41.5,2.575
43,23,22.13901,0,42.2,3.125
43,23,22.13901,0,41.8,3.38
42,23,22.13901,0,41.6,2.4275
43,23,22.13901,100,41.85,3.225
43,23,22.13901,0,41.7,3.4450000000000003
43,23,22.13901,0,41.5,2.7725
43,23,22.13901,0,42.05,2.8925
44,66,22.13901,100,42.15,3.5225
43,23,22.13901,0,41.900000000000006,2.8175000000000003
43,23,22.13901,15,41.85,2.9925
43,23,22.13901,0,42.1,3.0375
44,66,22.13901,100,41.7,3.2325000000000004
43,23,22.13901,0,41.75,2.695
43,23,22.13901,0,42.150000000000006,3.3125
43,23,22.13901,0,41.7,3.0225
43,67,22.13901,19,41.7,2.625
43,23,22.13901,0,42.400000000000006,3.6625
43,23,22.13901,0,41.7,3.2125000000000004
43,23,22.13901,0,41.9,2.3800000000000003
43,23,22.13901,2,42.25,3.45
43,23,22.13901,0,41.8,3.4925
43,23,22.13901,0,41.85,2.3775
43,23,22.13901,0,42.650000000000006,3.28
43,23,22.13901,0,42.1,3.305
44,23,22.13901,27,42.05,2.945
43,23,22.13901,0,42.3,2.8075
43,23,22.13901,0,42.45,3.595
43,23,22.13901,0,42.0,2.7775
44,23,22.13901,100,42.4,2.8475
43,23,22.13901,0,42.45,3.2375
43,23,22.13901,18,42.3,3.2125
43,23,22.13901,0,42.25,2.3200000000000003
44,65,22.13901,70,42.15,3.825
44,23,22.13901,0,42.3,3.0325
43,23,22.13901,4,42.45,3.105
43,23,22.13901,0,42.85,3.3875
44,64,22.13901,16,42.3,2.8925000000000005
44,23,22.13901,0,42.25,2.9624999999999995
44,23,22.13901,0,42.45,3.2275
43,23,22.13901,0,42.55,3.095
43,23,22.13901,0,42.55,2.7475
44,23,22.13901,0,42.65,3.385
44,23,22.13901,0,42.5,2.96
44,23,22.13901,0,42.55,2.7475
43,23,22.13901,0,42.65,3.205
44,23,22.13901,5,42.5,3.3600000000000003
44,23,22.13901,0,42.7,2.235
44,23,22.13901,0,42.8,3.6575
44,23,22.13901,0,42.35,3.0875000000000004
44,23,22.13901,66,42.6,2.6475
44,23,22.13901,0,42.9,3.14
44,23,22.13901,0,42.5,3.62
44,23,22.13901,0,42.75,2.3025
45,66,22.13901,100,43.1,3.5725
44,23,22.13901,0,42.45,3.5425
44,23,22.13901,0,42.8,2.4025
44,23,22.13901,0,43.15,3.1325000000000003
44,66,22.13901,86,42.55,3.3225
44,23,22.13901,0,42.35,2.7725
44,23,22.13901,0,43.0,3.3875
44,23,22.13901,0,42.75,3.335
44,23,22.13901,0,42.7,2.575
44,23,22.13901,0,43.1,3.3075
44,23,22.13901,0,42.8,3.3
44,23,22.13901,0,42.8,2.7
44,23,22.13901,0,43.3,2.7925
44,23,22.13901,0,42.6,3.5175
44,23,22.13901,0,42.65,2.8175
44,23,22.13901,0,42.75,3.0375
44,23,22.13901,0,42.8,3.4625000000000004
44,23,22.13901,7,42.6,2.965
44,23,22.13901,0,43.8,3.1925
44,23,22.13901,0,42.65,3.575
44,23,22.13901,0,42.6,2.48
45,67,22.13901,100,43.05,3.31
44,23,22.13901,0,42.7,3.39
44,23,22.13901,16,42.65,2.725
44,23,22.13901,0,43.45,2.8175
45,67,22.13901,100,42.9,3.4275
44,24,22.13901,0,42.75,3.1125
44,24,22.13901,0,43.6,2.65
44,23,22.13901,0,43.25,3.3025
44,64,22.13901,12,42.95,3.005
44,23,22.13901,0,43.3,2.7225
44,23,22.13901,0,43.35,3.3325
44,23,22.13901,0,43.2,3.385
44,23,22.13901,0,43.05,2.5225
44,23,22.13901,0,43.650000000000006,3.435
44,23,22.13901,0,43.150000000000006,3.125
44,23,22.13901,0,43.2,2.55
44,23,22.13901,0,43.5,3.3275
45,23,22.13901,64,43.3,3.5675000000000003
44,23,22.13901,0,43.25,2.4025
44,23,22.13901,0,43.55,3.3475
44,23,22.13901,0,43.2,3.3125
45,67,22.13901,100,43.3,2.9175
44,23,22.13901,0,43.3,2.9425
44,23,22.13901,21,43.25,3.4475
44,23,22.13901,0,43.2,2.8425
45,66,22.13901,100,43.900000000000006,2.7974999999999994
44,23,22.13901,0,43.45,3.8475
44,23,22.13901,6,43.15,2.645
44,23,22.13901,0,43.900000000000006,2.9175
45,68,22.13901,35,43.4,3.3600000000000003
44,23,22.13901,0,43.35,3.0875
44,23,22.13901,0,44.150000000000006,2.5050000000000003
44,23,22.13901,0,43.75,3.4975
44,23,22.13901,4,43.400000000000006,2.9425000000000003
45,23,22.13901,0,43.7,2.8475
44,23,22.13901,0,43.8,3.2375
44,23,22.13901,0,43.25,3.4025
44,23,22.13901,0,43.25,2.4525
45,23,22.13901,26,43.400000000000006,3.675
44,23,22.13901,0,43.3,3.1225
44,23,22.13901,0,43.45,2.62
44,23,22.13901,0,43.35,3.4275
45,68,22.13901,100,43.3,3.335
44,23,22.13901,0,43.95,2.5975
44,23,22.13901,17,43.4,3.4725
44,23,22.13901,0,43.45,3.1425
45,67,22.13901,100,43.7,2.4525
45,23,22.13901,0,43.5,3.885
44,23,22.13901,16,43.5,3.17
44,23,22.13901,0,43.8,2.845
45,67,22.13901,32,43.25,3.435
45,23,22.13901,0,43.400000000000006,3.1125000000000003
45,23,22.13901,0,43.9,2.5325
44,23,22.13901,0,43.6,3.5225
44,23,22.13901,0,43.7,2.95
45,23,22.13901,0,43.95,2.6975
45,23,22.13901,0,43.85,3.2524999999999995
44,23,22.13901,0,43.4,3.33
44,23,22.13901,0,43.7,2.2625
45,23,22.13901,21,43.650000000000006,3.5
45,23,22.13901,0,43.45,3.38
45,23,22.13901,0,43.650000000000006,2.575
44,23,22.13901,0,43.900000000000006,3.14
46,28,22.13901,94,43.6,3.435
45,23,22.13901,0,43.75,2.77
45,23,22.13901,18,43.7,2.9375
44,23,22.13901,0,43.7,3.325
45,68,22.13901,88,43.45,2.9175
45,23,0.0,0,44.2,2.895
45,23,0.0,0,43.8,2.135
45,23,0.0,0,42.8,0.6875
44,23,0.0,0,42.25,0.4675
44,23,0.0,0,41.85,0.9925
44,23,0.0,0,41.7,0.9175
44,23,0.0,0,42.05,0.345
44,23,0.0,0,41.400000000000006,1.1949999999999998
44,23,0.0,0,41.4,0.8425
44,23,0.0,0,41.6,0.295
44,23,0.0,0,41.0,1.055
44,23,0.0,0,40.95,1.04
44,23,0.0,0,41.2,0.0975
44,23,0.0,0,40.900000000000006,1.1999999999999995
44,23,0.0,0,40.5,1.1925
44,23,0.0,0,40.6,0.2975
44,23,0.0,0,40.55,0.9
44,23,0.0,0,40.2,1.0525
44,23,0.0,0,40.55,0.47
44,23,0.0,0,40.5,0.685
44,23,0.0,0,40.4,1.145
44,23,0.0,0,40.5,0.6875
43,23,0.0,0,40.3,0.515
43,23,0.0,0,40.15,1.2025
43,23,0.0,0,39.9,0.725
43,23,0.0,0,40.5,0.42
43,23,0.0,0,39.65,1.2025
43,23,0.0,0,39.55,0.8049999999999999
43,23,0.0,0,40.25,0.295
43,23,0.0,0,39.150000000000006,1.125
43,23,0.0,0,39.45,0.9975
43,11,0.0,0,39.95,0.22
43,7,0.0,0,39.35,1.0775
42,6,0.0,0,39.35,1.1625
42,6,0.0,0,39.5,0.1225
42,6,0.0,0,39.3,1.0025
42,6,0.0,0,38.95,0.9175
41,6,0.0,0,39.35,0.365
41,6,0.0,0,38.9,1.11
41,6,0.0,0,39.1,1.1375
41,6,0.0,0,39.25,0.175
40,6,0.0,0,38.95,1.4525
40,6,0.0,0,38.6,0.7525
40,6,0.0,0,39.3,0.245
40,6,0.0,0,38.55,1.1225
40,6,0.0,0,38.55,1.16
39,6,0.0,0,39.4,0.125
39,6,0.0,0,38.65,1.0025
39,6,0.0,0,38.3,1.015
39,6,0.0,0,38.8,0.2475
39,6,0.0,0,38.35,0.875
39,6,0.0,0,38.2,1.055
38,6,0.0,0,38.4,0.3424999999999999
38,6,0.0,0,38.55,0.7150000000000001
38,6,0.0,0,37.9,1.035
38,6,0.0,0,38.0,0.62
38,6,0.0,0,38.4,0.5325
38,6,0.0,0,37.9,1.1075
37,6,0.0,0,38.1,0.8275
37,6,0.0,0,37.95,0.5675000000000001
37,6,0.0,0,37.6,0.995
37,6,0.0,0,37.5,0.6375
37,6,0.0,0,37.6,0.8075
37,6,0.0,0,37.35,1.0625
37,6,0.0,0,37.65,0.52
37,6,0.0,0,37.85,0.52
37,6,0.0,0,37.45,1.325
37,6,0.0,0,37.45,0.7424999999999999
36,6,0.0,0,37.85,0.4924999999999999
36,6,0.0,0,37.35,1.035
36,6,0.0,0,37.4,0.7075
36,6,0.0,0,37.55,0.345
36,6,0.0,0,37.05,1.295
36,6,0.0,0,37.150000000000006,0.8400000000000001
36,6,0.0,0,37.35,0.3
36,6,0.0,0,36.65,1.055
36,6,0.0,0,37.05,0.915
36,6,0.0,0,37.85,0.2224999999999999
35,6,0.0,0,36.85,1.005
35,6,0.0,0,37.25,1.18
35,6,0.0,0,37.45,0.15
35,7,0.0,0,36.95,1.01
35,6,0.0,0,36.8,0.955
35,7,0.0,0,36.95,0.2475
35,6,0.0,0,37.150000000000006,0.8024999999999999
35,6,0.0,0,36.900000000000006,1.1025
35,6,0.0,0,36.900000000000006,0.3924999999999999
35,6,0.0,0,37.2,0.62
35,6,0.0,0,36.65,1.155
35,6,0.0,0,36.45,0.545
35,6,0.0,0,36.85,0.5425
34,6,0.0,0,36.5,1.135
34,6,0.0,0,36.45,0.67
34,6,0.0,0,36.8,0.3975
34,6,0.0,0,36.4,1.1124999999999998
34,6,0.0,0,36.35,0.76
34,6,0.0,0,36.9,0.2975
34,6,0.0,0,36.35,1.1275
34,6,0.0,0,36.7,0.8250000000000001
34,6,0.0,0,36.65,0.37
34,6,0.0,0,36.05,0.98
34,6,0.0,0,36.35,1.15
34,6,0.0,0,36.9,0.05
34,6,0.0,0,36.3,1.055
34,6,0.0,0,36.15,1.21
34,6,0.0,0,36.4,0.1975
34,7,0.0,0,36.55,1.0225
34,6,0.0,0,35.900000000000006,1.0699999999999998
34,6,0.0,0,36.0,0.4175
34,6,0.0,0,36.5,0.8325
34,6,0.0,0,35.8,1.095
33,6,0.0,0,36.25,0.5950000000000001
33,6,0.0,0,36.25,0.5175
33,6,0.0,0,35.849999999999994,1.17
33,6,0.0,0,36.0,0.755
33,6,0.0,0,36.7,0.32
33,6,0.0,0,35.95,1.1975
33,6,0.0,0,36.2,0.8624999999999999
33,6,0.0,0,36.45,0.37
33,6,0.0,0,35.7,1.0725
33,6,0.0,0,36.1,0.835
33,6,0.0,0,36.400000000000006,0.295
33,6,0.0,0,35.65,1.1175000000000002
33,6,0.0,0,35.8,1.1025
33,6,0.0,0,36.35,0.1975
33,6,0.0,0,35.9,0.9575
33,6,0.0,0,35.599999999999994,1.0825
33,7,0.0,0,35.9,0.2725
33,6,0.0,0,36.05,0.83
33,7,0.0,0,35.6,1.235
33,7,0.0,0,35.8,0.345
33,6,0.0,0,36.1,0.6625000000000001
33,7,0.0,0,35.5,1.135
33,6,0.0,0,35.8,0.5700000000000001
33,6,0.0,0,36.0,0.4675
33,6,0.0,0,35.5,1.0750000000000002
33,6,0.0,0,35.45,0.8649999999999999
33,6,0.0,0,35.85,0.5375000000000001
32,6,0.0,0,35.0,1.02
33,6,0.0,0,35.55,0.785
32,6,0.0,0,36.05,0.4425
32,6,0.0,0,35.6,0.9175
32,7,0.0,0,35.45,1.135
32,7,0.0,0,35.8,0.2925
32,7,0.0,0,35.45,1.12
32,7,0.0,0,35.55,1.1575
32,7,0.0,0,35.95,0.2925
32,7,0.0,0,35.3,1.12
32,7,0.0,0,35.3,1.105
32,7,0.0,0,35.75,0.05
32,7,0.0,0,35.2,1.2175
32,6,0.0,0,35.05,1.15
32,6,0.0,0,35.8,0.22
32,6,0.0,0,35.0,1.1425
32,6,0.0,0,35.25,1.035
32,6,0.0,0,36.05,0.0975
32,6,0.0,0,35.05,0.8325
32,7,0.0,0,35.0,1.45
32,7,0.0,0,35.75,0.05
32,7,0.0,0,35.25,1.0475
32,7,0.0,0,34.8,1.245
32,7,0.0,0,35.8,0.1
32,7,0.0,0,35.15,1.07
32,7,0.0,0,35.1,1.05
32,7,0.0,0,35.349999999999994,0.2975
32,7,0.0,0,35.3,0.7575000000000001
32,7,0.0,0,34.95,1.0525
32,7,0.0,0,35.25,0.5950000000000001
32,7,0.0,0,35.05,0.7150000000000001
32,7,0.0,0,34.95,1.15
32,7,0.0,0,35.099999999999994,0.7375
32,7,0.0,0,35.25,0.4925
32,7,0.0,0,34.9,0.995
32,7,0.0,0,35.0,0.72
32,7,0.0,0,35.25,0.3175
32,7,0.0,0,34.75,1.1449999999999998
32,7,0.0,0,34.85,0.9175
32,8,0.0,0,35.15,0.32
32,7,0.0,0,34.75,1.1424999999999998
32,7,0.0,0,35.05,0.905
32,7,0.0,0,34.9,0.225
32,7,0.0,0,34.65,1.0074999999999998
32,7,0.0,0,34.9,0.995
32,7,0.0,0,35.8,0.2725
31,8,0.0,0,34.85,0.8300000000000001
32,8,0.0,0,34.45,1.15
31,8,0.0,0,34.8,0.4425
32,8,0.0,0,34.7,0.91
31,7,0.0,0,34.5,1.0775
32,7,0.0,0,35.05,0.4624999999999999
31,7,0.0,0,34.8,0.8049999999999999
32,7,0.0,0,34.5,1.145
32,8,0.0,0,34.75,0.5925
31,8,0.0,0,34.45,0.8525
31,7,0.0,0,34.6,1.2025
31,7,0.0,0,34.9,0.445
31,7,0.0,0,34.8,0.5875
31,7,0.0,0,34.4,1.15
31,7,0.0,0,35.099999999999994,0.6150000000000001
31,7,0.0,0,34.8,0.44
31,7,0.0,0,34.5,1.12
31,7,0.0,0,34.9,0.86
31,7,0.0,0,34.55,0.5725
31,7,0.0,0,34.35,1.0975
31,7,0.0,0,34.55,0.7125
31,7,0.0,0,34.6,0.4675
31,7,0.0,0,34.7,0.97
31,7,0.0,0,34.75,0.76
31,7,0.0,0,34.95,0.4399999999999999
31,7,0.0,0,34.5,1.3875
31,7,0.0,0,34.85,0.7325
31,7,0.0,0,34.85,0.2225
31,8,0.0,0,34.6,1.305
31,8,0.0,0,34.650000000000006,0.8200000000000001
31,8,0.0,0,35.0,0.2725
31,8,0.0,0,34.75,0.995
31,8,0.0,0,34.849999999999994,0.9575
31,8,0.0,0,34.95,0.2475
31,8,0.0,0,34.400000000000006,1.0624999999999998
31,8,0.0,0,34.7,1.005
31,8,0.0,0,34.95,0.1725
31,8,0.0,0,34.35,0.9275
31,8,0.0,0,34.6,1.3175
