gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
35,6,0.0,0,33.8,0.245
34,6,0.0,0,34.0,1.07
34,6,0.0,0,33.55,1.575
34,6,0.0,0,33.900000000000006,0.0
34,6,0.0,0,34.099999999999994,0.64
34,6,0.0,0,33.5,0.495
34,6,0.0,0,33.8,1.06
34,6,0.0,0,33.9,0.495
34,6,0.0,0,33.599999999999994,0.495
34,6,0.0,0,33.85,1.125
34,6,0.0,0,33.75,0.15
34,6,0.0,0,33.45,1.465
34,6,0.0,0,33.7,0.25
34,6,0.0,0,33.9,0.295
34,6,0.0,0,33.5,0.685
33,6,0.0,0,33.55,1.6749999999999998
33,6,0.0,0,34.05,0.0
33,6,0.0,0,33.75,0.585
33,6,0.0,0,33.400000000000006,1.465
33,6,0.0,0,33.6,0.385
33,6,0.0,0,33.55,1.175
33,6,0.0,0,33.6,0.7300000000000001
33,6,0.0,0,33.8,1.02
33,6,0.0,0,33.65,0.54
33,6,0.0,0,33.2,0.685
33,6,0.0,0,33.6,0.05
33,6,0.0,0,33.8,0.44
33,6,0.0,0,33.35,0.395
33,6,0.0,0,33.8,1.175
33,6,0.0,0,33.8,0.3399999999999999
33,6,0.0,0,33.3,0.25
33,7,0.0,0,33.55,0.295
33,6,0.0,0,33.9,0.15
33,6,0.0,0,33.0,1.42
33,6,0.0,0,33.35,0.8
33,6,0.0,0,33.900000000000006,0.15
33,6,0.0,0,33.150000000000006,1.425
33,6,0.0,0,33.45,1.475
33,6,0.0,0,34.65,0.6900000000000001
33,6,0.0,0,33.35,0.975
33,6,0.0,0,33.65,0.6900000000000001
32,6,0.0,0,33.55,0.0
32,6,0.0,0,33.55,0.395
32,6,0.0,0,33.45,1.85
32,6,0.0,0,33.75,0.05
32,6,0.0,0,33.4,0.545
32,6,0.0,0,33.3,1.275
32,6,0.0,0,33.6,0.885
32,6,0.0,0,33.45,0.545
32,6,0.0,0,33.5,0.245
32,6,0.0,0,33.8,0.145
32,6,0.0,0,33.75,0.535
32,6,0.0,0,33.15,0.685
32,6,0.0,0,33.3,1.2
32,6,0.0,0,33.55,0.1
32,6,0.0,0,33.099999999999994,0.645
32,6,0.0,0,33.5,0.44
32,6,0.0,0,33.55,0.395
32,6,0.0,0,33.099999999999994,0.7350000000000001
32,6,0.0,0,33.25,1.67
32,6,0.0,0,33.6,0.15
32,6,0.0,0,33.15,0.7350000000000001
32,6,0.0,0,33.25,1.19
32,6,0.0,0,33.5,0.64
32,6,0.0,0,33.3,1.17
32,6,0.0,0,33.3,1.555
32,6,0.0,0,33.400000000000006,0.05
32,6,0.0,0,33.15,0.79
32,6,0.0,0,33.2,1.66
31,6,0.0,0,33.4,1.275
31,6,0.0,0,33.5,0.39
32,6,0.0,0,33.3,1.555
32,6,0.0,0,33.349999999999994,0.29
32,6,0.0,0,33.35,0.535
32,6,0.0,0,33.1,1.705
31,6,0.0,0,33.099999999999994,1.425
31,6,0.0,0,33.25,0.3
31,6,0.0,0,32.95,1.585
31,6,0.0,0,33.3,0.695
31,6,0.0,0,33.150000000000006,0.1
31,6,0.0,0,32.65,0.735
31,6,0.0,0,32.8,1.4
31,6,0.0,0,33.099999999999994,0.195
31,6,0.0,0,32.5,0.585
31,6,0.0,0,32.9,1.625
31,6,0.0,0,33.65,0.145
31,6,0.0,0,32.7,0.885
31,6,0.0,0,32.8,1.52
31,6,0.0,0,33.0,0.05
31,6,0.0,0,33.15,0.735
31,6,0.0,0,32.75,1.4449999999999998
31,6,0.0,0,33.45,0.29
31,6,0.0,0,33.1,0.5900000000000001
31,6,0.0,0,32.75,1.515
31,6,0.0,0,33.0,1.585
31,6,0.0,0,33.25,0.15
31,6,0.0,0,32.85,1.605
31,6,0.0,0,32.7,1.385
31,6,0.0,0,33.1,0.195
31,6,0.0,0,33.0,1.72
31,6,0.0,0,33.15,1.655
31,6,0.0,0,33.3,0.05
31,6,0.0,0,32.75,0.635
31,6,0.0,0,33.150000000000006,2.06
31,6,0.0,0,33.6,0.245
31,6,0.0,0,33.0,0.485
31,6,0.0,0,33.0,0.7850000000000001
31,6,0.0,0,33.349999999999994,0.5800000000000001
31,6,0.0,0,32.75,1.015
31,6,0.0,0,32.9,0.8799999999999999
31,6,0.0,0,33.75,0.1
31,6,0.0,0,32.849999999999994,0.6799999999999999
31,6,0.0,0,32.8,1.37
31,6,0.0,0,33.2,1.265
31,6,0.0,0,32.95,0.3
31,6,0.0,0,32.6,0.79
31,6,0.0,0,32.95,0.29
31,6,0.0,0,33.1,0.44
31,6,0.0,0,32.55,1.46
31,6,0.0,0,33.099999999999994,0.5900000000000001
31,6,0.0,0,33.25,0.3
31,6,0.0,0,32.7,0.735
31,6,0.0,0,33.05,0.5850000000000001
31,6,0.0,0,33.15,0.0
31,6,0.0,0,32.85,0.88
31,6,0.0,0,32.8,1.3650000000000002
31,6,0.0,0,33.15,0.875
31,6,0.0,0,32.6,0.83
31,6,0.0,0,32.7,1.575
31,6,0.0,0,33.2,1.165
31,6,0.0,0,32.75,0.39
31,6,0.0,0,32.9,0.73
30,6,0.0,0,33.5,1.215
30,6,0.0,0,32.55,0.245
30,6,0.0,0,32.45,1.62
31,6,0.0,0,33.15,1.65
30,6,0.0,0,33.05,0.345
31,6,0.0,0,32.9,1.525
30,6,0.0,0,33.45,1.525
30,6,0.0,0,32.7,0.2
30,6,0.0,0,32.85,1.45
30,6,0.0,0,32.9,0.77
30,6,0.0,0,33.2,0.1
30,6,0.0,0,32.7,0.6900000000000001
30,6,0.0,0,32.85,0.49
30,6,0.0,0,33.25,0.8849999999999999
30,22,2.036526,4,32.8,0.875
31,22,5.0847454,3,33.0,1.61
32,46,25.555119,100,33.0,6.390000000000001
33,50,25.555119,100,32.8,1.1800000000000002
33,47,25.555119,100,32.8,1.9
34,49,25.555119,100,33.2,0.395
35,50,25.555119,100,33.4,0.395
35,46,25.555119,100,34.1,0.735
36,52,25.555119,100,34.3,0.495
36,47,25.555119,100,34.3,0.095
37,53,25.555119,100,34.4,0.5800000000000001
37,46,25.555119,100,34.7,1.545
37,50,25.555119,100,34.75,0.0
38,47,25.555119,100,34.45,0.485
38,53,25.555119,100,34.7,0.15
39,47,25.555119,100,35.3,0.395
39,52,25.555119,100,34.95,0.3349999999999999
39,50,25.555119,100,34.9,1.46
40,47,25.555119,100,35.45,0.7350000000000001
40,52,25.555119,100,35.15,0.05
40,50,25.555119,100,35.150000000000006,0.5299999999999999
41,48,25.555119,100,35.45,1.4
41,54,25.555119,100,35.55,1.41
42,47,25.555119,100,35.35,0.3
42,54,25.555119,100,35.25,1.635
42,47,25.555119,100,36.0,0.495
42,52,25.555119,100,35.400000000000006,0.1
43,47,25.555119,100,35.55,0.395
43,54,25.555119,100,36.25,1.36
43,50,25.555119,100,35.5,0.925
44,47,25.555119,100,35.95,0.8300000000000001
44,52,25.555119,100,35.9,1.895
44,48,25.555119,100,36.1,0.295
45,55,25.555119,100,35.95,0.245
45,49,25.555119,100,36.05,1.7999999999999998
45,54,25.555119,100,36.1,0.685
45,47,25.555119,100,35.75,0.4399999999999999
46,51,25.555119,100,35.849999999999994,0.925
46,47,25.555119,100,36.25,1.46
46,53,25.555119,100,36.150000000000006,1.265
46,49,25.555119,100,36.2,0.87
46,48,25.555119,100,36.6,1.505
47,51,25.555119,100,36.400000000000006,1.265
47,47,25.555119,100,36.15,0.24
47,55,25.555119,100,36.6,1.845
47,51,25.555119,100,36.75,1.565
47,47,25.555119,100,36.45,0.775
48,54,25.555119,100,36.55,1.16
48,48,25.555119,100,36.55,2.04
48,52,25.555119,100,36.45,1.4600000000000002
48,49,25.555119,100,36.45,0.59
48,53,25.555119,100,37.3,1.4699999999999998
48,49,25.555119,100,37.150000000000006,1.61
49,54,25.555119,100,36.85,0.345
49,49,25.555119,100,36.9,1.38
49,51,25.555119,100,37.4,1.4500000000000002
49,51,25.555119,100,37.05,0.97
49,48,25.555119,100,36.8,0.5900000000000001
50,55,25.555119,100,37.3,1.51
50,52,25.555119,100,37.0,1.205
50,48,25.555119,100,36.900000000000006,0.39
50,55,25.555119,100,38.0,1.85
50,48,25.555119,100,37.55,1.815
50,37,25.555119,100,37.3,0.3399999999999999
50,24,0.0,0,37.3,1.6999999999999995
49,24,0.0,0,37.5,1.795
49,9,0.0,0,37.35,1.1800000000000002
48,9,0.0,0,37.2,0.685
48,8,0.0,0,37.400000000000006,2.9
47,9,0.0,0,37.3,0.05
47,9,0.0,0,37.400000000000006,0.6950000000000001
46,9,0.0,0,38.3,0.735
46,9,0.0,0,37.55,0.245
45,9,0.0,0,36.650000000000006,0.495
45,9,0.0,0,36.75,0.385
45,9,0.0,0,35.8,0.345
44,9,0.0,0,36.0,0.49
44,9,0.0,0,36.55,1.46
44,9,0.0,0,35.9,1.39
43,9,0.0,0,35.9,0.2
43,9,0.0,0,36.3,0.395
43,9,0.0,0,35.55,0.635
42,9,0.0,0,35.55,0.05
42,8,0.0,0,36.05,0.78
42,8,0.0,0,35.8,1.705
42,8,0.0,0,35.35,0.545
41,9,0.0,0,35.55,1.5500000000000005
41,9,0.0,0,35.5,0.795
41,9,0.0,0,35.3,0.1
41,8,0.0,0,35.15,0.7400000000000001
40,9,0.0,0,35.35,1.505
40,9,0.0,0,35.150000000000006,1.275
40,8,0.0,0,35.4,0.54
40,8,0.0,0,35.55,0.245
39,9,0.0,0,35.1,0.195
39,8,0.0,0,35.05,0.645
39,8,0.0,0,35.35,1.7
39,9,0.0,0,34.900000000000006,1.35
39,9,0.0,0,35.3,0.35
39,9,0.0,0,35.3,1.52
38,8,0.0,0,34.95,1.875
38,7,0.0,0,35.1,0.05
38,7,0.0,0,35.75,1.65
38,7,0.0,0,34.95,0.6950000000000001
38,7,0.0,0,35.0,0.5900000000000001
38,8,0.0,0,35.25,1.0750000000000002
38,8,0.0,0,34.8,1.71
37,8,0.0,0,34.8,0.05
37,8,0.0,0,34.9,0.7749999999999999
37,8,0.0,0,35.3,1.955
37,8,0.0,0,34.75,1.14
37,8,0.0,0,35.25,0.295
37,8,0.0,0,35.05,1.6849999999999998
37,8,0.0,0,34.55,1.215
36,8,0.0,0,34.95,0.295
36,8,0.0,0,35.2,0.6849999999999999
36,8,0.0,0,34.5,1.36
36,8,0.0,0,34.55,0.295
36,8,0.0,0,34.95,1.665
36,9,0.0,0,34.3,1.4249999999999998
36,8,0.0,0,34.35,0.1
36,8,0.0,0,35.05,1.7599999999999998
36,8,0.0,0,34.65,0.785
35,8,0.0,0,34.650000000000006,0.095
35,8,0.0,0,35.15,1.835
35,8,0.0,0,34.599999999999994,1.615
35,8,0.0,0,34.3,0.595
35,8,0.0,0,35.05,1.2800000000000002
35,8,0.0,0,34.5,0.73
35,8,0.0,0,34.1,1.04
35,8,0.0,0,34.5,0.35
35,8,0.0,0,34.45,0.92
35,8,0.0,0,33.95,0.05
35,8,0.0,0,34.3,0.195
34,8,0.0,0,34.55,0.195
34,8,0.0,0,34.1,0.345
34,8,0.0,0,34.25,0.4
34,8,0.0,0,34.5,0.7450000000000001
34,8,0.0,0,34.15,1.59
34,8,0.0,0,34.1,0.395
34,7,0.0,0,34.45,0.49
34,7,0.0,0,33.95,1.325
34,7,0.0,0,34.2,0.195
34,7,0.0,0,34.45,1.61
34,7,0.0,0,33.75,1.67
34,8,0.0,0,34.150000000000006,0.245
34,8,0.0,0,34.3,1.425
34,8,0.0,0,33.75,1.5850000000000002
34,8,0.0,0,34.05,0.54
34,8,0.0,0,34.35,1.035
33,8,0.0,0,33.95,1.92
33,8,0.0,0,33.9,0.835
33,8,0.0,0,34.05,0.7949999999999999
33,8,0.0,0,34.150000000000006,0.545
33,8,0.0,0,33.7,1.175
33,8,0.0,0,34.15,1.035
33,8,0.0,0,34.0,0.6950000000000001
33,8,0.0,0,33.650000000000006,1.275
33,8,0.0,0,33.75,0.195
33,8,0.0,0,34.0,1.62
33,8,0.0,0,33.85,1.225
33,8,0.0,0,33.45,0.295
33,8,0.0,0,34.05,2.12
33,8,0.0,0,33.45,1.57
33,8,0.0,0,33.75,0.3399999999999999
33,8,0.0,0,33.8,0.295
33,8,0.0,0,33.25,1.475
33,8,0.0,0,33.45,0.2
33,8,0.0,0,33.65,1.905
33,8,0.0,0,33.75,0.6950000000000001
33,8,0.0,0,33.65,0.05
33,8,0.0,0,34.45,0.53
33,8,0.0,0,33.35,0.25
33,8,0.0,0,33.65,0.1
33,8,0.0,0,33.8,0.635
33,8,0.0,0,33.8,1.41
32,7,0.0,0,33.3,0.445
32,8,0.0,0,33.85,1.115
32,7,0.0,0,33.05,0.8450000000000001
32,8,0.0,0,33.4,0.0
32,8,0.0,0,33.95,0.25
32,8,0.0,0,33.55,0.625
32,8,0.0,0,33.2,0.05
32,8,0.0,0,33.8,0.5850000000000001
32,8,0.0,0,33.85,0.78
32,8,0.0,0,33.35,1.26
32,8,0.0,0,33.45,0.25
32,8,0.0,0,33.75,0.4399999999999999
32,8,0.0,0,33.35,0.3399999999999999
32,8,0.0,0,33.55,0.495
32,8,0.0,0,33.7,1.325
32,8,0.0,0,33.15,0.345
32,8,0.0,0,33.15,0.195
32,8,0.0,0,33.75,1.7899999999999998
32,8,0.0,0,32.95,1.375
32,8,0.0,0,33.25,0.0
32,8,0.0,0,33.85,0.485
32,8,0.0,0,33.15,1.65
32,8,0.0,0,33.6,0.15
32,8,0.0,0,33.6,1.265
32,8,0.0,0,33.05,1.445
32,8,0.0,0,33.35,0.495
32,8,0.0,0,33.5,1.1749999999999998
32,8,0.0,0,33.150000000000006,1.44
32,8,0.0,0,33.35,0.6849999999999999
32,8,0.0,0,33.65,1.02
32,8,0.0,0,33.25,0.6900000000000001
32,8,0.0,0,33.3,0.05
32,8,0.0,0,33.55,0.195
32,8,0.0,0,33.5,1.415
32,8,0.0,0,33.3,0.195
32,8,0.0,0,33.5,0.445
32,8,0.0,0,33.6,1.375
31,8,0.0,0,33.05,1.175
31,8,0.0,0,33.4,0.3
31,8,0.0,0,33.45,0.6749999999999999
31,8,0.0,0,33.1,0.55
31,8,0.0,0,33.35,0.245
31,8,0.0,0,33.45,1.475
31,8,0.0,0,33.25,1.3150000000000002
31,8,0.0,0,33.2,0.29
31,8,0.0,0,33.5,1.62
31,8,0.0,0,32.95,1.3150000000000002
31,7,0.0,0,33.2,0.1
31,7,0.0,0,33.65,0.59
31,7,0.0,0,32.75,1.605
31,7,0.0,0,33.25,1.04
31,8,0.0,0,33.6,0.39
31,8,0.0,0,32.9,0.73
31,8,0.0,0,33.15,1.265
31,8,0.0,0,33.45,0.3
31,8,0.0,0,33.2,0.7799999999999999
31,8,0.0,0,33.25,1.275
31,8,0.0,0,33.55,0.195
31,8,0.0,0,33.0,1.425
31,8,0.0,0,33.2,1.42
31,8,0.0,0,33.3,0.1
31,8,0.0,0,33.35,1.465
31,8,0.0,0,33.05,1.785
31,8,0.0,0,33.25,0.05
31,8,0.0,0,33.3,0.49
31,8,0.0,0,33.15,1.4449999999999998
31,8,0.0,0,33.3,0.6950000000000001
31,8,0.0,0,33.5,0.875
31,8,0.0,0,32.8,1.525
31,8,0.0,0,33.25,0.0
31,8,0.0,0,33.15,0.7799999999999999
31,8,0.0,0,33.0,1.37
31,8,0.0,0,33.1,0.2
31,8,0.0,0,33.4,0.645
31,8,0.0,0,32.95,1.365
31,8,0.0,0,33.05,0.05
31,8,0.0,0,33.8,0.49
31,7,0.0,0,33.0,0.7850000000000001
31,7,0.0,0,33.25,0.0
31,7,0.0,0,33.65,0.645
31,7,0.0,0,33.2,1.89
31,7,0.0,0,32.8,0.095
31,7,0.0,0,33.4,0.725
31,8,0.0,0,33.15,1.5599999999999998
31,8,0.0,0,32.95,1.225
31,8,0.0,0,33.45,0.295
31,8,0.0,0,32.6,0.725
31,8,0.0,0,33.1,1.745
31,8,0.0,0,33.9,0.345
31,8,0.0,0,32.95,0.59
31,8,0.0,0,32.7,0.485
31,8,0.0,0,33.4,0.49
31,8,0.0,0,33.099999999999994,2.1099999999999994
31,8,0.0,0,32.8,1.39
31,8,0.0,0,33.349999999999994,0.295
31,8,0.0,0,32.849999999999994,0.6799999999999999
31,8,0.0,0,33.0,0.1
31,8,0.0,0,33.849999999999994,0.095
31,8,0.0,0,32.95,1.67
31,8,0.0,0,32.95,1.3199999999999998
31,8,0.0,0,33.65,0.2
31,8,0.0,0,33.2,0.44
31,8,0.0,0,32.900000000000006,1.915
31,8,0.0,0,33.45,0.2
31,8,0.0,0,33.2,0.5900000000000001
31,8,0.0,0,32.95,1.31
31,8,0.0,0,32.9,0.2
31,8,0.0,0,33.05,0.445
31,8,0.0,0,32.75,0.495
31,8,0.0,0,33.3,0.2
31,8,0.0,0,33.25,0.775
31,8,0.0,0,32.9,0.395
30,8,0.0,0,33.3,0.15
31,8,0.0,0,33.15,0.645
30,8,0.0,0,32.95,1.3150000000000002
31,9,0.0,0,33.15,0.535
30,7,0.0,0,32.849999999999994,0.835
31,8,0.0,0,32.7,0.68
31,8,0.0,0,33.15,0.05
31,8,0.0,0,33.1,0.195
30,8,0.0,0,32.8,1.61
30,8,0.0,0,33.2,1.225
30,8,0.0,0,33.15,0.485
31,8,0.0,0,32.849999999999994,0.585
30,8,0.0,0,33.2,1.34
30,8,0.0,0,33.2,0.5349999999999999
30,8,0.0,0,33.0,0.495
30,8,0.0,0,32.8,0.1
30,8,0.0,0,33.1,0.1
30,8,0.0,0,32.75,0.545
30,8,0.0,0,32.8,1.375
30,8,0.0,0,33.55,0.2
30,8,0.0,0,32.8,0.585
30,8,0.0,0,32.95,1.67
30,8,0.0,0,33.85,0.05
30,8,0.0,0,33.2,0.5900000000000001
30,8,0.0,0,32.95,1.885
30,8,0.0,0,33.05,0.7849999999999999
30,8,0.0,0,33.2,0.89
30,8,0.0,0,32.8,1.935
30,8,0.0,0,33.35,0.1
30,8,0.0,0,32.95,0.15
30,8,0.0,0,32.7,1.765
30,8,0.0,0,32.95,0.145
30,8,0.0,0,33.0,0.3399999999999999
30,8,0.0,0,32.55,2.185
30,8,0.0,0,33.0,1.265
30,8,0.0,0,33.1,0.4499999999999999
30,8,0.0,0,32.95,0.775
30,8,0.0,0,32.75,1.265
30,8,0.0,0,33.349999999999994,0.2
30,8,0.0,0,32.6,1.115
30,8,0.0,0,32.6,1.735
30,8,0.0,0,33.6,0.0
30,8,0.0,0,32.55,0.8200000000000001
30,7,0.0,0,32.8,1.54
30,7,0.0,0,33.15,0.645
30,8,0.0,0,32.75,1.6849999999999998
30,8,0.0,0,32.7,1.56
30,8,0.0,0,32.9,1.03
30,8,0.0,0,32.95,0.985
30,8,0.0,0,33.0,1.85
30,8,0.0,0,33.15,0.05
30,8,0.0,0,33.1,0.635
30,8,0.0,0,32.75,0.885
30,8,0.0,0,33.05,1.785
